state,sy_end,replaced_math,replaced_rla,replaced,assessment_math,assessment_rla,source,evidence,notes,author_check
GA,2014,0,0,0,EOCT GPS Algebra / Coordinate Algebra / Analytic Geometry,EOCT Ninth Grade Literature and Composition / American Literature and Composition,SEA: https://gadoe.org/assessment-accountability/retired-assessments/ (accessed 2026-09-12) | SEA: https://gadoe.org/assessment-accountability/georgia-milestones/ (accessed 2026-09-12),documented,GaDOE: the EOCT program was retired after the November 2014 mid-month administration.,
GA,2015,1,1,1,Georgia Milestones End-of-Course: Coordinate Algebra / Analytic Geometry,Georgia Milestones End-of-Course: Ninth Grade Literature and Composition / American Literature and Composition,SEA: https://gadoe.org/assessment-accountability/retired-assessments/ (accessed 2026-09-12) | SEA: https://gadoe.org/assessment-accountability/georgia-milestones/ (accessed 2026-09-12),documented,GaDOE: the Georgia Milestones Assessment System replaced the EOCT beginning with the 2014-15 school year. Author check 2026-09-12: confirmed.,confirmed 2026-09-12
GA,2016,0,0,0,Georgia Milestones End-of-Course Mathematics,Georgia Milestones End-of-Course English language arts,SEA: https://gadoe.org/assessment-accountability/retired-assessments/ (accessed 2026-09-12) | SEA: https://gadoe.org/assessment-accountability/georgia-milestones/ (accessed 2026-09-12),inferred,No change documented.,
GA,2017,0,0,0,Georgia Milestones End-of-Course Mathematics,Georgia Milestones End-of-Course English language arts,SEA: https://gadoe.org/assessment-accountability/retired-assessments/ (accessed 2026-09-12) | SEA: https://gadoe.org/assessment-accountability/georgia-milestones/ (accessed 2026-09-12),inferred,No change documented.,
GA,2018,0,0,0,Georgia Milestones End-of-Course Mathematics,Georgia Milestones End-of-Course English language arts,SEA: https://gadoe.org/assessment-accountability/retired-assessments/ (accessed 2026-09-12) | SEA: https://gadoe.org/assessment-accountability/georgia-milestones/ (accessed 2026-09-12),inferred,No change documented.,
GA,2019,0,0,0,Georgia Milestones End-of-Course Mathematics,Georgia Milestones End-of-Course English language arts,SEA: https://gadoe.org/assessment-accountability/retired-assessments/ (accessed 2026-09-12) | SEA: https://gadoe.org/assessment-accountability/georgia-milestones/ (accessed 2026-09-12),inferred,No change documented.,
GA,2020,0,0,0,Georgia Milestones End-of-Course Mathematics (not administered),Georgia Milestones End-of-Course English language arts (not administered),SEA: https://gadoe.org/assessment-accountability/retired-assessments/ (accessed 2026-09-12) | SEA: https://gadoe.org/assessment-accountability/georgia-milestones/ (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
GA,2021,0,0,0,Georgia Milestones End-of-Course Mathematics,Georgia Milestones End-of-Course English language arts,SEA: https://gadoe.org/assessment-accountability/retired-assessments/ (accessed 2026-09-12) | SEA: https://gadoe.org/assessment-accountability/georgia-milestones/ (accessed 2026-09-12),inferred,No change documented.,
HI,2010,0,0,0,HSA Grade 10 Mathematics,HSA Grade 10 Reading,Wayback: http://web.archive.org/web/20090503125746/http://alohahsa.org/ (captured 2009-05-03) | Wayback: http://web.archive.org/web/20101219130221/http://alohahsa.org/ (captured 2010-12-19) | Wayback: http://web.archive.org/web/20101026111531/http://www.alohahsa.org/resources/ScaleScoreRange.pdf (captured 2010-10-26) | Wayback: http://web.archive.org/web/20130809023829/http://www.hawaiipublicschools.org/TeachingAndLearning/Testing/StateAssessment/Pages/home.aspx (captured 2013-08-09),inferred,"Author decision 2026-09-11: 0. For the author: from 2009-10 the HSA was delivered online as a computer-adaptive test with up to three testing opportunities per year. HSA portal captures show a Spring 2009 administration and, by 2010-11, the Online HSA (computer-adaptive, up to 3 opportunities); “updated” 2010-11 secure browsers imply online testing began in 2009-10. HIDOE sources show the same HCPS III standards and a 100-500 scale with 300 = Meets Proficiency in 2010-11; no source found documenting new standards or a new scale in 2009-10, so coded 0 as a delivery change. Portal is the HIDOE official HSA site (vendor-operated).",
HI,2011,0,0,0,HSA Grade 10 Mathematics,HSA Grade 10 Reading,Wayback: http://web.archive.org/web/20101219130221/http://alohahsa.org/ (captured 2010-12-19) | Wayback: http://web.archive.org/web/20101026111531/http://www.alohahsa.org/resources/ScaleScoreRange.pdf (captured 2010-10-26) | Wayback: http://web.archive.org/web/20130809023829/http://www.hawaiipublicschools.org/TeachingAndLearning/Testing/StateAssessment/Pages/home.aspx (captured 2013-08-09),documented,"Online HSA (HCPS III) grade 10 reading and math; 2010-11 window Oct 18, 2010 - May 20, 2011; scale ranges for grade 10 reading and math published Oct 2010.",
HI,2012,0,0,0,HSA Grade 10 Mathematics,HSA Grade 10 Reading,SEA: https://www.hawaiipublicschools.org/DOE%20Forms/Testing/HSAforParentsBrochure.pdf (accessed 2026-09-11) | Wayback: http://web.archive.org/web/20120529171049/http://alohahsa.org/ (captured 2012-05-29) | Wayback: http://web.archive.org/web/20130809023829/http://www.hawaiipublicschools.org/TeachingAndLearning/Testing/StateAssessment/Pages/home.aspx (captured 2013-08-09),documented,"HIDOE 2012 booklet: students in grades 3-8 or 10 take the online reading and mathematics HSA. EDFacts flags HI reading for 2011-12, but no HIDOE source documents a new test, standards, or scale; HSA measured HCPS III through 2012-13. 2011-12 changes on the HIDOE portal are administrative (embedded field-test items, wait time between opportunities).",
HI,2013,0,0,0,HSA Grade 10 Mathematics,HSA Grade 10 Reading,Wayback: http://web.archive.org/web/20130809023829/http://www.hawaiipublicschools.org/TeachingAndLearning/Testing/StateAssessment/Pages/home.aspx (captured 2013-08-09) | SEA: https://www.hawaiipublicschools.org/DOE%20Forms/Educator%20Effectivness/EESAssessmentTransition.pdf (accessed 2026-09-11),documented,HIDOE: in 2012-13 grades 3-8 and 10 took HSA reading and math on HCPS III. Bridge HSA replaced HSA in 2013-14; Smarter Balanced in 2014-15.,
HI,2014,0,0,0,HSA Grade 10 Mathematics,HSA Grade 10 Reading,SEA: https://www.hawaiipublicschools.org/DOE%20Forms/Testing/SmarterBalanced1sheet.pdf (accessed 2026-09-12),inferred,No change documented. Last year of the HSA in reading and mathematics.,
HI,2015,1,1,1,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://www.hawaiipublicschools.org/DOE%20Forms/Testing/SmarterBalanced1sheet.pdf (accessed 2026-09-12),documented,"HIDOE: in spring 2015 the Smarter Balanced Assessment replaced the Hawaii State Assessment in reading and mathematics, administered to grades 3-8 and 11. Author check 2026-09-12: confirmed.",confirmed 2026-09-12
HI,2016,0,0,0,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://www.hawaiipublicschools.org/DOE%20Forms/Testing/SmarterBalanced1sheet.pdf (accessed 2026-09-12),inferred,No change documented.,
HI,2017,0,0,0,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://www.hawaiipublicschools.org/DOE%20Forms/Testing/SmarterBalanced1sheet.pdf (accessed 2026-09-12),inferred,No change documented.,
HI,2018,0,0,0,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://www.hawaiipublicschools.org/DOE%20Forms/Testing/SmarterBalanced1sheet.pdf (accessed 2026-09-12),inferred,No change documented.,
HI,2019,0,0,0,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://www.hawaiipublicschools.org/DOE%20Forms/Testing/SmarterBalanced1sheet.pdf (accessed 2026-09-12),inferred,No change documented.,
HI,2020,0,0,0,Smarter Balanced Mathematics grade 11 (not administered),Smarter Balanced English language arts/literacy grade 11 (not administered),SEA: https://www.hawaiipublicschools.org/DOE%20Forms/Testing/SmarterBalanced1sheet.pdf (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
HI,2021,0,0,0,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://www.hawaiipublicschools.org/DOE%20Forms/Testing/SmarterBalanced1sheet.pdf (accessed 2026-09-12),inferred,No change documented.,
IA,2010,0,0,0,"ITED Mathematics: Concepts and Problem Solving, grade 11","ITED Reading Comprehension, grade 11",Wayback: http://web.archive.org/web/20110130033208/http://www.iowa.gov/educate/index.php?option=com_content&view=article&id=1043&Itemid=1485 (captured 2011-01-30) | ESEA flexibility request: http://web.archive.org/web/20130515225622/http://www2.ed.gov/policy/eseaflex/ia.pdf (captured 2013-05-15),inferred,Iowa DE: ITED (Iowa Testing Programs) used for high school AYP; flexibility request says the 2010-11 and prior criteria were on the ITBS and ITED. No change found for 2009-10.,
IA,2011,0,0,0,"ITED Mathematics: Concepts and Problem Solving, grade 11","ITED Reading Comprehension, grade 11",Wayback: http://web.archive.org/web/20110130033208/http://www.iowa.gov/educate/index.php?option=com_content&view=article&id=1043&Itemid=1485 (captured 2011-01-30) | ESEA flexibility request: http://web.archive.org/web/20130515225622/http://www2.ed.gov/policy/eseaflex/ia.pdf (captured 2013-05-15),documented,Iowa DE (Jan 2011): “Iowa uses the ... ITED for high school”; AYP subtests are Reading Comprehension and Mathematical Concepts and Problem Solving.,
IA,2012,1,1,1,"Iowa Assessments Mathematics, grade 11","Iowa Assessments Reading, grade 11",ESEA flexibility request: http://web.archive.org/web/20130515225622/http://www2.ed.gov/policy/eseaflex/ia.pdf (captured 2013-05-15) | Wayback: http://web.archive.org/web/20110130033208/http://www.iowa.gov/educate/index.php?option=com_content&view=article&id=1043&Itemid=1485 (captured 2011-01-30),documented,"Iowa DE ESEA flexibility request (rev. Feb 10, 2012): “In 2011-12, we will transition to the new Iowa Assessments and proficiency will be defined for each grade and subject”; standard setting summer 2012; Iowa Assessments (formerly ITBS and ITED) aligned to the Iowa Core. No live or archived Iowa DE assessment-history page found for 2011-12; used the Iowa DE flexibility request (hosted on ed.gov).",confirmed 2026-09-12
IA,2013,0,0,0,"Iowa Assessments Mathematics, grade 11","Iowa Assessments Reading, grade 11",ESEA flexibility request: http://web.archive.org/web/20130515225622/http://www2.ed.gov/policy/eseaflex/ia.pdf (captured 2013-05-15),documented,Iowa DE: Iowa Assessments used in the interim from 2011-12 through 2013-14.,
IA,2014,0,0,0,"Iowa Assessments Mathematics, grade 11","Iowa Assessments Reading, grade 11",SEA: https://educate.iowa.gov/pk-12/standards/assessment/summative (accessed 2026-09-12),inferred,No change documented.,
IA,2015,0,0,0,"Iowa Assessments Mathematics, grade 11","Iowa Assessments Reading, grade 11",SEA: https://educate.iowa.gov/pk-12/standards/assessment/summative (accessed 2026-09-12),inferred,No change documented.,
IA,2016,0,0,0,"Iowa Assessments Mathematics, grade 11","Iowa Assessments Reading, grade 11",SEA: https://educate.iowa.gov/pk-12/standards/assessment/summative (accessed 2026-09-12),inferred,No change documented.,
IA,2017,0,0,0,"Iowa Assessments Mathematics, grade 11","Iowa Assessments Reading, grade 11",SEA: https://educate.iowa.gov/pk-12/standards/assessment/summative (accessed 2026-09-12),inferred,No change documented.,
IA,2018,0,0,0,"Iowa Assessments Mathematics, grade 11","Iowa Assessments Reading, grade 11",SEA: https://educate.iowa.gov/pk-12/standards/assessment/summative (accessed 2026-09-12),inferred,No change documented.,
IA,2019,1,1,1,ISASP Mathematics grades 10-11,ISASP English Language Arts grades 10-11,SEA: https://educate.iowa.gov/pk-12/standards/assessment/summative (accessed 2026-09-12),documented,"Iowa DOE: the Iowa Statewide Assessment of Student Progress was developed under HF 2235 and first administered in spring 2019; it is the ESSA summative assessment, reported for grades 3-8, 10 and 11. Author check 2026-09-12: confirmed.",confirmed 2026-09-12
IA,2020,0,0,0,ISASP Mathematics grades 10-11 (not administered),ISASP English Language Arts grades 10-11 (not administered),SEA: https://educate.iowa.gov/pk-12/standards/assessment/summative (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
IA,2021,0,0,0,ISASP Mathematics grades 10-11,ISASP English Language Arts grades 10-11,SEA: https://educate.iowa.gov/pk-12/standards/assessment/summative (accessed 2026-09-12),inferred,No change documented.,
ID,2010,0,0,0,ISAT Grade 10 Mathematics,ISAT Grade 10 Reading,Wayback: http://web.archive.org/web/20110101201207/http://www.sde.idaho.gov/site/assessment/ISAT/docs/ISAT%20Changes%20%20for%20Website.ppt (captured 2011-01-01) | Wayback: http://web.archive.org/web/20110101150634/http://www.sde.idaho.gov/site/assessment/ISAT/ (captured 2011-01-01) | Wayback: http://web.archive.org/web/20140404120531/http://www.sde.idaho.gov/site/assessment/ISAT/technicalReports.htm (captured 2014-04-04),documented,Author decision 2026-09-11: 0 as coded. Tested grade changed: SDE “Important Changes in ISAT 2009-10”: 9th graders tested for the first time in spring 2010 (ISAT now grades 3-10); fall 2009 testing optional for 10th graders with no score banking. Same ISAT program (annual SDE technical reports 2007-2013); grade 10 remained the HS graduation and NCLB grade. RLA coded from ISAT Reading; ISAT Language Usage is a separate test.,
ID,2011,0,0,0,ISAT Grade 10 Mathematics,ISAT Grade 10 Reading,Wayback: http://web.archive.org/web/20110101150634/http://www.sde.idaho.gov/site/assessment/ISAT/ (captured 2011-01-01) | Wayback: http://web.archive.org/web/20140404120531/http://www.sde.idaho.gov/site/assessment/ISAT/technicalReports.htm (captured 2014-04-04),documented,"SDE: ISAT given in grades 3-10; the 10th-grade reading, language usage, and mathematics tests are a graduation requirement and used for NCLB.",
ID,2012,0,0,0,ISAT Grade 10 Mathematics,ISAT Grade 10 Reading,Wayback: http://web.archive.org/web/20130524051523/http://www.sde.idaho.gov/site/assessment/ISAT/ (captured 2013-05-24) | Wayback: http://web.archive.org/web/20140404120531/http://www.sde.idaho.gov/site/assessment/ISAT/technicalReports.htm (captured 2014-04-04),documented,SDE ISAT page lists 2011-12 ISAT AMO targets; the 2012 ISAT Technical Report is in the same series. No change documented.,
ID,2013,0,0,0,ISAT Grade 10 Mathematics,ISAT Grade 10 Reading,Wayback: http://web.archive.org/web/20130524051523/http://www.sde.idaho.gov/site/assessment/ISAT/ (captured 2013-05-24) | Wayback: http://web.archive.org/web/20140404120531/http://www.sde.idaho.gov/site/assessment/ISAT/technicalReports.htm (captured 2014-04-04),documented,"SDE (May 2013): ISAT grades 3-10, 10th-grade reading and math. ISAT by Smarter Balanced replaced it in spring 2015.",
ID,2014,0,0,0,ISAT Grade 10 Mathematics,ISAT Grade 10 Reading,SEA: https://www.sde.idaho.gov/about-us/departments/assessment-accountability/idaho-standards-achievement-test-isat/ (accessed 2026-09-12),inferred,"CHECK: Idaho administered a Smarter Balanced field test in spring 2014 in place of the ISAT, so the 2013-14 high school result may be absent.",
ID,2015,1,1,1,"ISAT by Smarter Balanced Mathematics, high school grade","ISAT by Smarter Balanced English language arts/literacy, high school grade",SEA: https://www.sde.idaho.gov/about-us/departments/assessment-accountability/idaho-standards-achievement-test-isat/ (accessed 2026-09-12),documented,"SDE: the Smarter Balanced summative assessment was developed to replace the Idaho Standards Achievement Test and was fully operational in spring 2015, the first year school accountability scores were based on it. Author check 2026-09-12: confirmed.",confirmed 2026-09-12
ID,2016,0,0,0,"ISAT by Smarter Balanced Mathematics, high school grade","ISAT by Smarter Balanced English language arts/literacy, high school grade",SEA: https://www.sde.idaho.gov/about-us/departments/assessment-accountability/idaho-standards-achievement-test-isat/ (accessed 2026-09-12),inferred,No change documented.,
ID,2017,0,0,0,"ISAT by Smarter Balanced Mathematics, high school grade","ISAT by Smarter Balanced English language arts/literacy, high school grade",SEA: https://www.sde.idaho.gov/about-us/departments/assessment-accountability/idaho-standards-achievement-test-isat/ (accessed 2026-09-12),inferred,No change documented.,
ID,2018,0,0,0,"ISAT by Smarter Balanced Mathematics, high school grade","ISAT by Smarter Balanced English language arts/literacy, high school grade",SEA: https://www.sde.idaho.gov/about-us/departments/assessment-accountability/idaho-standards-achievement-test-isat/ (accessed 2026-09-12),inferred,No change documented.,
ID,2019,0,0,0,"ISAT by Smarter Balanced Mathematics, high school grade","ISAT by Smarter Balanced English language arts/literacy, high school grade",SEA: https://www.sde.idaho.gov/about-us/departments/assessment-accountability/idaho-standards-achievement-test-isat/ (accessed 2026-09-12),inferred,No change documented.,
ID,2020,0,0,0,ISAT by Smarter Balanced Mathematics (not administered),ISAT by Smarter Balanced English language arts/literacy (not administered),SEA: https://www.sde.idaho.gov/about-us/departments/assessment-accountability/idaho-standards-achievement-test-isat/ (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
ID,2021,0,0,0,"ISAT by Smarter Balanced Mathematics, high school grade","ISAT by Smarter Balanced English language arts/literacy, high school grade",SEA: https://www.sde.idaho.gov/about-us/departments/assessment-accountability/idaho-standards-achievement-test-isat/ (accessed 2026-09-12),inferred,No change documented.,
IL,2010,0,0,0,"PSAE Mathematics, grade 11 (ACT Mathematics + WorkKeys Applied Mathematics)","PSAE Reading, grade 11 (ACT Reading + WorkKeys Reading for Information)",Wayback: http://web.archive.org/web/20091003025201/http://www.isbe.net/assessment/psae.htm (captured 2009-10-03),documented,"ISBE (2009-10): PSAE measured grade 11 reading, mathematics, science, and writing; components were ACT Plus Writing, an ISBE science test, and WorkKeys Applied Mathematics and Reading for Information.",
IL,2011,0,0,0,"PSAE Mathematics, grade 11 (ACT Mathematics + WorkKeys Applied Mathematics)","PSAE Reading, grade 11 (ACT Reading + WorkKeys Reading for Information)",Wayback: http://web.archive.org/web/20110927171323/http://www.isbe.net:80/assessment/psae.htm (captured 2011-09-27),documented,ISBE: PSAE grade 11; 2010-11 guides and 2011 presentations. Writing component (ACT Plus Writing) no longer listed by the 2011-12 page; PSAE reading and math unchanged.,
IL,2012,0,0,0,"PSAE Mathematics, grade 11 (ACT Mathematics + WorkKeys Applied Mathematics)","PSAE Reading, grade 11 (ACT Reading + WorkKeys Reading for Information)",Wayback: http://web.archive.org/web/20110927171323/http://www.isbe.net:80/assessment/psae.htm (captured 2011-09-27) | Wayback: http://web.archive.org/web/20130119102719/http://www.isbe.net/assessment/psae.htm (captured 2013-01-19),documented,"ISBE: spring 2012 PSAE Day 1 and Day 2 dates April 24-25, 2012; same components.",
IL,2013,0,0,0,"PSAE Mathematics, grade 11 (ACT Mathematics + WorkKeys Applied Mathematics)","PSAE Reading, grade 11 (ACT Reading + WorkKeys Reading for Information)",Wayback: http://web.archive.org/web/20130119102719/http://www.isbe.net/assessment/psae.htm (captured 2013-01-19),documented,"ISBE: spring 2013 PSAE = ACT, ISBE science test, WorkKeys Applied Mathematics and Reading for Information. PSAE last given 2014.",
IL,2014,0,0,0,"PSAE Mathematics, grade 11 (ACT Mathematics + WorkKeys Applied Mathematics)","PSAE Reading, grade 11 (ACT Reading + WorkKeys Reading for Information)",SEA: https://www.isbe.net/Pages/PARCC-Place.aspx (accessed 2026-09-12) | SEA: https://www.isbe.net/Documents/Statewide-SAT-Performance-Levels-Family-FAQ.pdf (accessed 2026-09-12),inferred,No change documented. Last year of the PSAE.,
IL,2015,1,1,1,"PARCC Algebra II / Integrated Mathematics III, grade 11","PARCC English language arts III, grade 11",SEA: https://www.isbe.net/Pages/PARCC-Place.aspx (accessed 2026-09-12) | SEA: https://www.isbe.net/Documents/Statewide-SAT-Performance-Levels-Family-FAQ.pdf (accessed 2026-09-12),documented,"ISBE: beginning in 2014-15 students in ELA III, Algebra II and Integrated Math III took the PARCC test aligned to the Illinois Learning Standards; funding limited the high school administration to grade 11. Author check 2026-09-12: confirmed.",confirmed 2026-09-12
IL,2016,0,0,0,PARCC high school mathematics,PARCC high school English language arts,SEA: https://www.isbe.net/Pages/PARCC-Place.aspx (accessed 2026-09-12) | SEA: https://www.isbe.net/Documents/Statewide-SAT-Performance-Levels-Family-FAQ.pdf (accessed 2026-09-12),inferred,CHECK: whether a high school PARCC administration produced a 2015-16 result in Illinois is not settled here. No change of test is coded.,
IL,2017,1,1,1,SAT Mathematics grade 11,SAT Evidence-Based Reading and Writing grade 11,SEA: https://www.isbe.net/Pages/PARCC-Place.aspx (accessed 2026-09-12) | SEA: https://www.isbe.net/Documents/Statewide-SAT-Performance-Levels-Family-FAQ.pdf (accessed 2026-09-12),documented,"ISBE: Illinois students took the ISBE-sponsored SAT for the first time in spring 2017, when the SAT was adopted as the state's high school assessment. Author check 2026-09-12: confirmed.",confirmed 2026-09-12
IL,2018,0,0,0,SAT Mathematics grade 11,SAT Evidence-Based Reading and Writing grade 11,SEA: https://www.isbe.net/Pages/PARCC-Place.aspx (accessed 2026-09-12) | SEA: https://www.isbe.net/Documents/Statewide-SAT-Performance-Levels-Family-FAQ.pdf (accessed 2026-09-12),inferred,No change documented.,
IL,2019,0,0,0,SAT Mathematics grade 11,SAT Evidence-Based Reading and Writing grade 11,SEA: https://www.isbe.net/Pages/PARCC-Place.aspx (accessed 2026-09-12) | SEA: https://www.isbe.net/Documents/Statewide-SAT-Performance-Levels-Family-FAQ.pdf (accessed 2026-09-12),inferred,No change documented.,
IL,2020,0,0,0,SAT Mathematics grade 11 (not administered),SAT Evidence-Based Reading and Writing grade 11 (not administered),SEA: https://www.isbe.net/Pages/PARCC-Place.aspx (accessed 2026-09-12) | SEA: https://www.isbe.net/Documents/Statewide-SAT-Performance-Levels-Family-FAQ.pdf (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
IL,2021,0,0,0,SAT Mathematics grade 11,SAT Evidence-Based Reading and Writing grade 11,SEA: https://www.isbe.net/Pages/PARCC-Place.aspx (accessed 2026-09-12) | SEA: https://www.isbe.net/Documents/Statewide-SAT-Performance-Levels-Family-FAQ.pdf (accessed 2026-09-12),inferred,No change documented.,
IN,2010,1,1,1,ISTEP+ End of Course Assessment (ECA) Algebra I,ISTEP+ End of Course Assessment (ECA) English 10,Wayback: http://web.archive.org/web/20100826060603/http://www.doe.in.gov/istep/docs/080807pr-GQEchangesFAQ.pdf (captured 2010-08-26) | Wayback: http://web.archive.org/web/20100617022731/http://www.doe.in.gov/istep/ (captured 2010-06-17),documented,"IDOE: the GQE (one ISTEP+ grade 10 test in fall of grade 10) was last given as a first-time test to the class of 2011 (fall 2008). Beginning with the class of 2012 (grade 10 in 2009-10), the GQE is the Algebra I and English 10 ECAs, taken at course completion. IDOE 2009-10 test windows list ECA administrations and GQE retests only. IDOE pages do not name the HS AYP measure; the ECA is the HS result since no first-time grade 10 GQE was given.",confirmed 2026-09-12
IN,2011,0,0,0,ISTEP+ End of Course Assessment (ECA) Algebra I,ISTEP+ End of Course Assessment (ECA) English 10,Wayback: http://web.archive.org/web/20101224223300/http://www.doe.in.gov/eca/ (captured 2010-12-24) | Wayback: http://web.archive.org/web/20100826060603/http://www.doe.in.gov/istep/docs/080807pr-GQEchangesFAQ.pdf (captured 2010-08-26),inferred,"ECAs (Algebra I, English 10, Biology I) continued; no change found.",
IN,2012,0,0,0,ISTEP+ End of Course Assessment (ECA) Algebra I,ISTEP+ End of Course Assessment (ECA) English 10,Wayback: http://web.archive.org/web/20140402174748/http://www.doe.in.gov/assessment/end-course-assessments-ecas (captured 2014-04-02),documented,IDOE ECA page (posted Aug 2011): ECAs for Algebra I and English 10 on the 2000 Indiana Academic Standards; released items for 2012.,
IN,2013,0,0,0,ISTEP+ End of Course Assessment (ECA) Algebra I,ISTEP+ End of Course Assessment (ECA) English 10,Wayback: http://web.archive.org/web/20140402174748/http://www.doe.in.gov/assessment/end-course-assessments-ecas (captured 2014-04-02),documented,IDOE: released items for 2013 Algebra I and English 10 ECAs. ECAs continued to 2014-15.,
IN,2014,0,0,0,ISTEP+ End of Course Assessment (ECA) Algebra I,ISTEP+ End of Course Assessment (ECA) English 10,SEA: https://www.in.gov/doe/students/assessment/high-school-assessment (accessed 2026-09-12) | SEA: https://www.in.gov/doe/files/2018-2019-eca-technicalreport-final-approved.pdf (accessed 2026-09-12) | SEA: https://www.in.gov/doe/files/istep-grade-10-cut-scores.pdf (accessed 2026-09-12),inferred,No change documented.,
IN,2015,0,0,0,ISTEP+ End of Course Assessment (ECA) Algebra I,ISTEP+ End of Course Assessment (ECA) English 10,SEA: https://www.in.gov/doe/students/assessment/high-school-assessment (accessed 2026-09-12) | SEA: https://www.in.gov/doe/files/2018-2019-eca-technicalreport-final-approved.pdf (accessed 2026-09-12) | SEA: https://www.in.gov/doe/files/istep-grade-10-cut-scores.pdf (accessed 2026-09-12),inferred,No change documented.,
IN,2016,0,0,0,ISTEP+ End of Course Assessment (ECA) Algebra I,ISTEP+ End of Course Assessment (ECA) English 10,SEA: https://www.in.gov/doe/students/assessment/high-school-assessment (accessed 2026-09-12) | SEA: https://www.in.gov/doe/files/2018-2019-eca-technicalreport-final-approved.pdf (accessed 2026-09-12) | SEA: https://www.in.gov/doe/files/istep-grade-10-cut-scores.pdf (accessed 2026-09-12),inferred,No change documented.,
IN,2017,1,1,1,ISTEP+ Grade 10 Mathematics,ISTEP+ Grade 10 English/Language Arts,SEA: https://www.in.gov/doe/students/assessment/high-school-assessment (accessed 2026-09-12) | SEA: https://www.in.gov/doe/files/2018-2019-eca-technicalreport-final-approved.pdf (accessed 2026-09-12) | SEA: https://www.in.gov/doe/files/istep-grade-10-cut-scores.pdf (accessed 2026-09-12),documented,IDOE material states that from 2016-17 the ISTEP+ Grade 10 Mathematics and English/Language Arts tests replaced the Algebra I and English 10 End of Course Assessments. The first reporting year is coded 2016-17. Author check 2026-09-12: confirmed.,confirmed 2026-09-12
IN,2018,0,0,0,ISTEP+ Grade 10 Mathematics,ISTEP+ Grade 10 English/Language Arts,SEA: https://www.in.gov/doe/students/assessment/high-school-assessment (accessed 2026-09-12) | SEA: https://www.in.gov/doe/files/2018-2019-eca-technicalreport-final-approved.pdf (accessed 2026-09-12) | SEA: https://www.in.gov/doe/files/istep-grade-10-cut-scores.pdf (accessed 2026-09-12),inferred,No change documented.,
IN,2019,0,0,0,ISTEP+ Grade 10 Mathematics,ISTEP+ Grade 10 English/Language Arts,SEA: https://www.in.gov/doe/students/assessment/high-school-assessment (accessed 2026-09-12) | SEA: https://www.in.gov/doe/files/2018-2019-eca-technicalreport-final-approved.pdf (accessed 2026-09-12) | SEA: https://www.in.gov/doe/files/istep-grade-10-cut-scores.pdf (accessed 2026-09-12),inferred,No change documented.,
IN,2020,0,0,0,ISTEP+ Grade 10 Mathematics (not administered),ISTEP+ Grade 10 English/Language Arts (not administered),SEA: https://www.in.gov/doe/students/assessment/high-school-assessment (accessed 2026-09-12) | SEA: https://www.in.gov/doe/files/2018-2019-eca-technicalreport-final-approved.pdf (accessed 2026-09-12) | SEA: https://www.in.gov/doe/files/istep-grade-10-cut-scores.pdf (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
IN,2021,0,0,0,ISTEP+ Grade 10 Mathematics,ISTEP+ Grade 10 English/Language Arts,SEA: https://www.in.gov/doe/students/assessment/high-school-assessment (accessed 2026-09-12) | SEA: https://www.in.gov/doe/files/2018-2019-eca-technicalreport-final-approved.pdf (accessed 2026-09-12) | SEA: https://www.in.gov/doe/files/istep-grade-10-cut-scores.pdf (accessed 2026-09-12),documented,"IDOE's data archive carries 2021 ISTEP+ Grade 10 state summary results; spring 2021 was the last ISTEP+ Grade 10. The SAT became the grade 11 accountability assessment in spring 2022, after the window.",
